,Predicted values
0,1919.4512
1,1339.9025
2,836.1351
3,1.0805298
4,-930.1306
5,-182.21408
6,765.10425
7,1882.1393
8,6406.257
9,3071.854
10,-1136.606
11,-1971.7246
12,-2612.4468
13,-2890.5295
14,-2815.7344
15,-2087.4424
16,-530.92267
17,-546.2191
18,-2579.5364
19,251.78427
20,4109.1274
21,4154.8174
22,2684.6592
23,3013.6694
24,3035.8342
25,1611.5323
26,911.80896
27,218.57648
28,-211.48146
29,-437.344
30,-7.932314
31,1332.4573
32,6638.5576
33,2567.9692
34,-1029.3269
35,-1690.8182
36,-2695.7573
37,-2868.691
38,-2576.6804
39,-1695.7991
40,-262.44714
41,-295.3622
42,-2597.1514
43,257.79126
44,3441.4397
45,4307.875
46,3124.1606
47,3032.5137
48,2692.0405
49,1165.7134
50,615.17236
51,174.6787
52,-146.98589
53,-166.56635
54,334.27548
55,1898.9854
56,6797.928
57,2805.1145
58,-951.59814
59,-2065.7908
60,-2611.389
61,-2836.3162
62,-2748.8123
63,-1622.1426
64,-292.84726
65,-386.64026
66,-2527.4436
67,322.7213
68,2970.5022
69,3837.4436
70,3710.4556
71,2938.387
72,1864.6415
73,687.49274
74,472.60333
75,192.50473
76,-21.499937
77,86.18014
78,168.10352
79,1520.3396
80,6814.86
81,3029.5286
82,-618.1731
83,-1783.4103
84,-2647.2712
85,-2841.9558
86,-2599.8193
87,-1536.9474
88,-436.29663
89,-147.97575
90,-2626.686
91,-105.63862
92,2820.836
93,3969.3757
94,3766.1272
95,2619.5918
96,1850.5939
97,1341.1927
98,780.1878
99,97.24378
100,-21.192205
101,132.26974
102,542.6278
103,2070.8188
104,7124.181
105,2582.7207
106,-953.0056
107,-1900.1747
108,-2534.0603
109,-2789.981
110,-2710.278
111,-1922.301
112,-580.6003
113,-1196.3169
114,-2402.6282
115,-185.10162
116,2225.6233
117,3441.3928
118,3236.3381
119,2808.008
120,1929.898
121,1359.2983
122,869.7938
123,95.879875
124,-93.86536
125,269.1128
126,519.4652
127,2111.3777
128,6831.7524
129,2780.8362
130,-576.45874
131,-1734.8721
132,-2672.714
133,-2847.579
134,-2654.3457
135,-1567.9119
136,-314.38913
137,-310.78796
138,-2455.468
139,-94.158066
140,2505.1057
141,3751.9993
142,3656.6013
143,3243.6042
144,1995.8992
145,1239.4713
146,757.3835
147,217.81046
148,129.62106
149,-122.89242
150,557.7663
151,1774.22
152,7120.3867
153,2212.2927
154,-695.11456
155,-1976.5845
156,-2697.9717
157,-2868.2214
158,-2717.0486
159,-1765.0802
160,-450.35956
161,163.46228
162,-2371.2563
163,-236.39517
164,2976.0112
165,4064.5862
166,3816.9502
167,3329.9907
168,2290.6301
169,1517.307
170,795.1695
171,374.56036
172,-348.75568
173,-206.28227
174,44.740543
175,2100.9895
176,7356.092
177,2313.5046
178,-1214.6512
179,-2180.4749
180,-2640.0747
181,-2880.9
182,-2817.4377
183,-1755.7854
184,-336.0175
185,-238.53317
186,-2418.656
187,-147.96147
188,3042.832
189,3645.008
190,3866.5828
191,3680.9033
192,2219.4395
193,1206.4849
194,838.13605
195,423.3635
196,-253.32402
197,-196.11728
198,126.320656
199,2124.9456
200,7228.648
201,2290.1692
202,-1391.1066
203,-1553.5511
204,-2690.506
205,-2881.5334
206,-2750.776
207,-2016.4208
208,-501.90112
209,211.01472
210,-2353.1643
211,127.48967
212,2857.0955
213,3961.308
214,4156.6924
215,2977.4973
216,2175.8699
217,1205.5316
218,710.09515
219,68.94429
220,-195.34135
221,-618.1255
222,283.38565
223,2247.3923
224,7563.776
225,1997.4005
226,-1293.2762
227,-2034.0314
228,-2683.894
229,-2856.3713
230,-2754.208
231,-1872.9319
232,-367.26202
233,54.354565
234,-2479.2654
235,-488.50165
236,2513.5354
237,4328.619
238,4445.9404
239,3085.449
240,2083.465
241,469.38608
242,570.2873
243,229.75552
244,-71.00976
245,-112.022934
246,92.11751
247,2431.1304
248,7502.8975
249,1920.8177
250,-1097.254
251,-1947.3394
252,-2658.177
253,-2829.3926
254,-2815.3457
255,-1858.2173
256,-294.6713
257,-128.94702
258,-2606.1685
259,-506.21008
260,2631.5164
261,4095.1475
262,3953.779
263,2960.7515
264,1912.2815
265,1246.0784
266,650.73505
267,237.91588
268,-59.235035
269,135.11443
270,395.20944
271,2423.385
272,7555.9404
273,1717.0828
274,-883.33435
275,-1966.3672
276,-2646.6868
277,-2805.5178
278,-2598.57
279,-1728.44
280,-625.8737
281,-289.20285
282,-2633.0608
283,-1262.1339
284,1932.1367
285,3106.0947
286,3633.9216
287,2886.2756
288,2058.308
289,1447.4979
290,884.0176
291,256.2394
292,-47.851936
293,-56.120728
294,546.6455
295,2515.702
296,7427.0186
297,1767.1414
298,-673.7141
299,-1701.8566
300,-2661.319
301,-2825.1375
302,-2781.8748
303,-1487.5636
304,-5.2253838
305,-98.43955
306,-2429.4812
307,-684.22784
308,2524.057
309,3421.8381
310,3737.3762
311,2970.9302
312,2162.8735
313,1233.7014
314,700.1569
315,405.02496
316,-93.58949
317,8.962463
318,270.25616
319,2460.5112
320,7332.3013
321,1179.7192
322,-1025.355
323,-1824.2784
324,-2619.003
325,-2849.5735
326,-2751.73
327,-1531.0978
328,-298.6531
329,238.16829
330,-2181.614
331,-185.77606
332,2812.1147
333,3962.8396
334,3669.8909
335,2840.1694
336,2254.5984
337,1263.3593
338,577.10425
339,170.83463
340,-161.31184
341,-348.2318
342,39.90661
343,2261.7817
344,7548.6084
345,1252.2078
